reviewer_score,id
8.928999999999997,256700
5.6030000000000015,505450
8.283999999999997,450543
7.169,480364
9.357000000000001,486347
8.700000000000001,431782
7.5889999999999995,467246
5.223000000000002,139938
8.729999999999995,412939
8.006999999999998,48138
9.042999999999997,296837
9.068999999999996,263732
5.431000000000001,467070
9.739000000000003,356197
8.834,68793
9.380999999999998,278265
8.457000000000003,436884
6.3279999999999985,291079
8.315999999999995,306791
8.892000000000005,33799
9.728000000000002,54593
7.493999999999996,415518
9.061000000000009,468997
8.830000000000002,453145
9.613000000000007,457129
8.774,505516
8.566,124728
6.793000000000001,201846
7.851000000000002,87022
7.3649999999999975,365351
9.067999999999998,30873
9.555000000000009,310261
8.942,329375
7.51,255682
7.861999999999997,297506
9.222000000000001,227566
4.888000000000004,424859
9.549000000000001,109203
8.241999999999996,473448
7.220999999999998,92030
8.684999999999999,168447
9.054999999999996,273885
6.4190000000000005,206882
8.899000000000001,496828
8.649000000000001,428705
9.283000000000005,277018
6.508999999999999,350174
7.454,47916
9.606000000000005,141600
9.484000000000005,15562
8.593000000000004,485148
8.083999999999996,493569
9.683000000000002,265625
9.060000000000002,423310
6.584999999999999,149334
7.636999999999995,263270
8.671999999999999,324461
9.405,370959
9.490000000000004,403949
8.624,34219
9.539000000000003,432402
8.544000000000002,134096
9.010000000000002,146868
9.308,488348
8.857000000000001,51863
6.280999999999999,126137
9.343000000000002,289411
8.863,264135
8.832,379597
9.129,332
7.044,210781
7.426000000000003,306309
5.678,213660
8.397000000000002,104641
8.045000000000002,505966
6.898,221006
7.265999999999998,504336
9.501000000000003,493849
6.186000000000002,364693
8.100999999999997,18305
8.572000000000001,455520
8.758000000000003,133751
8.234999999999994,318914
9.746000000000006,74887
8.210999999999995,501359
7.122999999999998,202807
6.457999999999998,213229
7.380999999999998,473930
8.170999999999996,128547
5.654000000000001,411844
6.648000000000003,144377
5.978000000000001,103762
8.805000000000001,320283
9.412000000000003,263106
8.514,149193
6.104999999999999,395344
7.0710000000000015,404926
9.693000000000005,111506
7.990000000000001,82192
8.296,209705
9.651000000000009,14784
8.343000000000005,479784
6.831999999999997,25339
8.161000000000001,437361
9.517000000000001,221845
7.807999999999997,297817
7.138,68601
9.466000000000001,434482
7.9569999999999945,454022
9.027000000000001,364050
8.553,1090
8.582999999999997,211779
8.272999999999996,221162
9.008,460411
9.299000000000001,498842
8.006000000000002,435329
9.498000000000005,230549
9.072000000000005,38979
9.099,271391
7.786999999999999,253766
8.232000000000001,229383
9.503000000000002,492639
8.684999999999997,494422
6.2339999999999955,186672
7.823999999999997,121827
6.937999999999999,193807
9.364000000000004,410836
8.707,44798
8.637999999999996,353576
7.971,294808
9.136000000000005,462078
9.000000000000002,29385
6.897999999999999,305448
7.515000000000003,500343
8.23,291972
9.377000000000002,459260
7.140999999999999,375128
8.654999999999996,255330
9.269000000000004,54415
7.020999999999995,80273
8.408999999999999,194710
9.185000000000002,171197
7.492999999999998,361044
7.3000000000000025,427546
9.803000000000003,193017
8.975000000000003,301811
7.079999999999996,66917
9.542,161762
8.940000000000003,260268
9.110000000000003,20818
8.707000000000004,249238
8.302000000000001,163391
8.384999999999994,238731
8.979999999999999,358573
9.757000000000001,296018
7.309999999999995,114269
9.527000000000003,21967
8.167000000000005,160483
8.584999999999999,297833
8.750000000000002,387186
9.375999999999998,151262
7.304999999999999,409942
9.64000000000001,14960
8.005000000000003,514706
9.21,490958
9.205000000000002,140482
8.663999999999998,512308
7.076000000000001,88428
5.689000000000001,125671
8.522000000000002,329436
8.96,99323
9.314000000000004,186431
8.099999999999996,515714
5.918000000000001,499368
9.409000000000002,173301
7.910999999999994,143158
8.504,311617
8.214999999999996,47816
8.267000000000001,467532
9.656000000000002,182012
6.885000000000002,425740
7.328999999999996,131033
8.288999999999996,476358
6.594000000000001,260443
9.541000000000006,388438
9.198000000000002,12463
8.074,466682
9.120000000000006,457042
7.2269999999999985,35046
8.915999999999995,130759
9.682000000000004,20932
9.638000000000003,415626
9.540000000000001,368514
9.171,205643
9.053000000000003,171061
7.430000000000003,316066
8.347999999999997,150686
9.282,320175
8.590999999999998,426531
9.394000000000004,404452
7.958000000000002,174770
7.723,393901
9.145,187495
9.656,450690
9.531000000000004,198736
9.501999999999999,472828
8.722999999999999,455702
9.093000000000004,216661
9.014999999999999,173010
8.049000000000001,301546
7.036999999999997,166810
8.692,314488
9.116000000000003,8077
6.815,102
7.670999999999999,36756
9.819000000000006,402352
9.421,458002
7.87,264254
9.508,370718
8.624,139853
8.082999999999998,213076
7.914999999999996,210555
7.042999999999998,506950
8.481,279981
7.1099999999999985,182942
9.545000000000003,216534
6.645000000000005,193546
9.27,204357
8.455000000000002,347227
6.902000000000003,427046
5.881999999999997,213967
9.731000000000002,107545
8.001999999999999,177578
9.608000000000002,216762
7.398000000000001,186775
6.206000000000004,123135
8.907000000000005,393303
9.788,253464
7.001,160577
7.200999999999994,181112
8.868,297801
9.176000000000002,416992
9.476000000000008,88809
8.931000000000004,166028
7.606999999999998,142035
7.888999999999999,311177
8.934999999999999,386665
7.462999999999999,54122
9.456000000000008,40375
8.889000000000005,280255
9.672000000000004,386744
9.702000000000004,221885
8.054999999999996,275218
9.603000000000003,215877
8.769000000000004,433683
8.897000000000002,272559
8.704999999999998,448044
5.526,51582
5.473000000000001,67143
5.048000000000003,155960
6.3889999999999985,149627
6.275000000000002,177982
8.336999999999994,497842
9.516000000000005,483606
8.892000000000003,183249
7.926999999999997,173552
8.179,299148
9.324000000000005,286349
9.068999999999996,155728
8.523,136430
8.491999999999997,212782
6.984999999999998,438165
8.812,276813
5.513000000000002,67985
9.152000000000005,278458
9.284,443905
8.526000000000003,218181
8.702000000000004,161186
9.772000000000004,148863
9.289000000000009,37422
9.114000000000003,61995
9.643000000000004,39591
9.573000000000002,101725
9.503000000000004,400281
7.676999999999995,441861
9.098000000000006,125324
9.726000000000006,122728
7.806999999999999,461871
6.917999999999999,467534
8.629999999999999,345901
9.307000000000002,449250
8.811999999999998,408000
6.290000000000001,431152
9.621000000000002,331641
9.313000000000006,100825
9.592000000000002,106060
7.557000000000003,52297
9.033000000000003,76932
9.132999999999997,288696
9.191999999999998,322246
9.609000000000002,175066
9.402000000000005,12445
5.170000000000003,467014
9.589000000000006,488004
9.071,93494
9.454,219667
8.371999999999998,327229
9.142999999999999,249923
9.025,90875
8.145000000000003,109721
8.196,354006
9.617000000000004,214946
5.412999999999999,363643
8.562000000000005,515201
7.358000000000004,128332
7.847000000000003,216618
8.690000000000003,327739
8.248000000000001,258033
9.537000000000006,1358
8.483000000000002,30300
8.865000000000004,383701
8.831999999999999,83339
9.624000000000002,136980
9.588000000000001,465103
8.196000000000003,55305
8.432000000000002,360945
9.640000000000004,269737
9.107000000000001,33134
9.134000000000006,326439
8.886999999999997,77526
7.575999999999998,246568
7.827999999999994,452525
4.886,323398
5.558000000000001,70551
9.334000000000003,391969
8.743999999999996,455468
9.408000000000001,459829
7.607000000000004,511167
8.704,487064
9.245000000000003,431677
8.904,487131
9.733999999999998,179862
8.337,2173
8.208,147630
9.423000000000004,122394
8.153000000000002,505617
5.707000000000002,488729
9.540000000000006,324399
8.623999999999997,132733
9.888000000000003,26030
8.413,89280
8.073000000000004,406925
9.184000000000005,278979
9.017,203818
7.248999999999996,482918
9.100999999999997,485834
9.645000000000005,54481
9.403,460775
8.489999999999995,375432
8.836999999999994,358655
6.956,416801
9.274,288740
9.749000000000006,212431
8.844999999999999,369801
9.169000000000004,496321
6.324000000000001,314320
9.052,116792
6.688,456828
6.884999999999996,33478
9.728000000000002,388302
9.626000000000003,154778
9.175,54997
7.060999999999998,345100
9.572000000000001,458457
8.837999999999997,211007
7.992000000000005,301787
9.02,431004
9.562000000000006,201748
8.497,87082
9.610000000000003,52745
8.376999999999999,297000
9.019,483921
7.837999999999997,491136
7.370999999999997,24593
9.371000000000002,397013
9.552999999999997,47379
6.378000000000002,203340
8.981999999999998,330745
9.328000000000001,169247
8.416999999999996,328447
9.552,208968
8.671999999999997,95974
7.683999999999995,358854
9.541000000000004,278240
9.710000000000003,171420
8.482000000000001,308783
7.73,439621
7.550999999999999,34238
6.689,363806
8.983000000000004,180579
6.906999999999999,110051
9.542000000000002,414884
9.630000000000003,358358
6.215000000000001,186761
8.829,475631
7.8229999999999995,439149
8.850999999999997,447739
8.345999999999998,488819
9.532000000000004,102934
7.892999999999996,351627
7.321000000000001,346542
9.387,291506
5.969999999999998,133940
8.398000000000003,162959
9.414000000000001,358781
9.087000000000007,236664
8.636999999999997,319412
7.264999999999998,463574
8.259999999999998,4301
5.397,27001
7.402999999999999,498595
9.188000000000002,476800
8.674000000000003,192396
8.549999999999997,32279
8.436999999999998,451469
9.069000000000003,393773
8.149999999999999,209620
8.467000000000002,96112
9.683000000000007,233763
8.927000000000007,374828
8.816,511507
8.158999999999999,133690
6.278999999999999,490165
7.517,475838
8.13,155309
7.205000000000002,343752
6.753999999999999,452062
5.948000000000004,423166
8.885000000000002,450767
4.736999999999999,210052
8.607000000000001,308584
8.628,149706
9.521000000000004,432904
8.961000000000004,211514
8.870999999999999,306778
6.2879999999999985,32516
9.173000000000004,465951
8.387000000000002,78811
7.803999999999998,186194
9.625000000000005,465385
8.679,153092
8.940999999999997,23644
9.082999999999997,128115
7.070999999999998,295506
7.106,117607
7.9599999999999955,135604
7.808000000000003,354643
9.763000000000007,360141
8.520000000000003,453694
7.604999999999995,241294
4.706,486397
8.663999999999998,126982
6.737999999999999,287202
7.3530000000000015,397832
9.439000000000002,234296
9.830000000000005,434262
9.319000000000003,40540
7.487999999999997,485202
8.875000000000002,320989
8.583999999999998,367091
6.960000000000001,46267
9.754000000000005,50119
9.066999999999998,293836
8.837000000000005,96563
9.620000000000005,86281
9.053999999999997,199612
9.146000000000006,249337
9.237000000000002,438531
9.204,117515
7.314000000000001,349170
8.068000000000001,357021
9.728000000000009,59662
7.6869999999999985,133287
9.251000000000003,84660
8.708999999999994,258776
9.468000000000004,289911
9.328000000000005,347110
7.426999999999997,138168
9.409000000000002,458573
7.600999999999999,452751
6.97,216200
9.362000000000005,55490
8.762999999999996,460307
8.480000000000004,442364
6.869000000000003,296531
7.6419999999999995,492715
6.858999999999997,406463
9.222000000000003,49897
7.215000000000001,287050
9.196999999999997,422485
8.0,232938
9.048,313502
8.553000000000003,303649
9.462000000000003,376612
9.703000000000008,413768
8.930999999999994,183228
8.055000000000001,263052
9.392000000000005,24377
9.940000000000001,39738
4.816000000000001,157881
7.7100000000000035,468280
9.398000000000007,100951
9.255000000000003,428793
5.417999999999999,475817
8.049000000000001,348443
8.019999999999996,309056
9.615000000000004,219851
7.6179999999999986,213627
6.9410000000000025,44890
7.547000000000001,359611
8.726999999999999,137196
7.3229999999999995,199412
9.450000000000006,144856
8.708,474954
7.23,33768
6.822,261576
8.584999999999999,250457
8.404000000000002,153919
8.905,251701
9.56,127312
8.766000000000005,173642
8.287,27812
8.949999999999998,211388
9.774000000000004,380632
6.7730000000000015,433008
8.896000000000004,176419
7.095000000000006,79058
8.874999999999998,27518
7.392999999999997,166248
5.919999999999998,40795
9.498000000000006,449749
5.706,64586
8.712000000000002,341167
6.376000000000001,497588
7.129,212167
9.408999999999997,67627
9.695000000000002,204101
8.141999999999994,351239
9.243000000000006,62379
8.850000000000003,218068
9.115999999999996,332570
6.657999999999998,8511
8.519,27860
7.925999999999999,9924
8.886000000000003,75698
6.996999999999997,141001
9.600999999999997,270293
7.806000000000001,66681
6.1320000000000014,55001
7.679999999999996,168972
7.930000000000002,447401
8.740000000000002,242036
9.527000000000005,138995
7.148000000000001,236598
5.495,115841
7.671000000000003,301624
6.841,5251
7.105999999999997,169711
5.296000000000001,90624
9.034,109231
7.793000000000003,150146
5.432000000000001,27906
8.640000000000004,174983
9.834000000000005,57333
6.2090000000000005,342941
9.621000000000002,455882
6.418999999999999,425083
7.337999999999999,235170
5.922000000000001,452918
8.996999999999996,242293
8.100999999999999,231032
7.4389999999999965,138797
5.522000000000003,453461
9.038000000000006,231004
7.560000000000002,116715
7.877000000000001,151408
7.383999999999999,477220
9.523000000000001,291276
7.687000000000001,509429
8.585,231555
8.405999999999997,483108
8.439,202341
8.792,50823
9.708000000000009,59436
9.512000000000002,160983
9.025000000000004,382963
9.318000000000005,197783
9.093,234054
8.263999999999996,292670
9.284000000000004,155613
8.696999999999996,13885
8.346000000000002,473283
8.629999999999997,444731
8.972000000000001,189337
8.9,470293
9.448000000000002,59829
7.589000000000002,342866
8.762999999999998,510090
7.421,483
9.459000000000005,238929
7.811000000000002,376085
8.581000000000003,54233
8.462,339389
7.488999999999996,242999
9.141000000000002,352118
9.176000000000002,286317
7.2989999999999995,154143
8.752999999999997,260448
7.369,237347
8.371000000000002,300859
9.166,294859
9.351000000000008,414616
7.849000000000001,201438
9.457,459602
9.203000000000001,79631
6.011000000000001,204764
9.135,248414
8.892999999999999,57870
8.751000000000001,292071
5.4810000000000025,513463
9.475000000000005,85159
8.991,164176
8.153000000000004,359594
8.447000000000001,287598
6.472000000000004,499047
5.536000000000001,136112
9.567,310266
8.595999999999998,377692
7.385999999999999,277992
8.763,19845
8.932,263799
8.715999999999998,229848
8.992000000000004,168408
9.158000000000003,11537
9.395000000000005,103426
6.3889999999999985,169086
9.212999999999997,104010
8.957,127163
9.544000000000008,16226
9.044,420707
9.654000000000003,127388
8.105000000000002,418802
5.193000000000001,441301
8.999,257728
7.213999999999999,420111
9.076,192780
7.143000000000001,27693
8.067,461128
8.766999999999998,136565
8.233999999999998,148191
5.545,53301
7.4769999999999985,506924
8.416000000000007,184227
6.206,29726
8.163999999999998,455898
9.549000000000001,21081
7.983999999999998,140062
8.552000000000003,490808
8.895999999999997,14121
7.510999999999995,110500
8.487000000000005,140431
8.186999999999998,297497
8.519,134859
7.891999999999999,468204
9.350000000000005,61036
9.357999999999999,338095
9.284,151146
9.343000000000002,382379
9.550000000000008,417800
8.648,198650
8.762000000000002,322022
8.559000000000001,183407
6.9129999999999985,47496
9.602000000000006,404334
9.482000000000001,110581
6.595000000000002,345349
8.807000000000004,1114
8.410000000000002,264143
7.853999999999998,513970
8.595999999999997,423804
9.504000000000001,458808
8.358,358776
7.844999999999999,54839
8.583999999999998,320947
9.484000000000004,117389
6.978999999999997,501239
8.866000000000003,448205
8.687000000000001,309219
5.538,246523
9.692000000000009,466524
9.771000000000004,466346
8.387999999999996,350393
7.871999999999999,185256
9.614,54412
5.681,407372
9.366000000000003,263637
7.976000000000003,347101
9.229000000000003,82669
9.02,175551
8.936,322571
4.635000000000001,483348
6.370999999999998,244730
9.484000000000005,503130
8.908000000000008,189165
7.910999999999998,266354
8.349000000000004,247764
9.726000000000004,147738
6.369000000000002,245091
8.491,222712
9.165999999999999,408207
9.085000000000003,505422
9.300000000000006,360443
7.257000000000001,234290
8.528999999999998,28227
9.378000000000004,430416
9.173,63065
8.668999999999999,138253
8.716999999999999,490838
9.235000000000001,220820
7.225000000000001,89745
5.935000000000002,186908
9.483,375113
9.625000000000005,324252
8.693000000000001,219245
9.093,415989
6.736999999999999,113331
7.8279999999999985,74597
6.768,410010
9.485000000000005,432443
8.723000000000006,202774
9.765000000000004,509340
9.411000000000003,313213
7.662000000000002,498915
8.711999999999998,36478
8.605999999999996,396726
8.517999999999999,474239
9.133999999999997,4712
9.728000000000003,371465
9.625000000000005,192977
9.055000000000001,261859
8.112,110690
9.078000000000001,252060
5.851,72525
8.773,229836
8.758,275790
7.903000000000002,399341
6.357000000000003,245236
9.279000000000003,413479
9.376000000000003,143247
9.404000000000007,398981
8.830000000000002,298804
8.461000000000004,10871
7.303,38939
8.920000000000003,368163
4.649000000000002,305911
8.675999999999998,500484
8.075,115514
8.793999999999997,474913
4.861000000000002,78304
7.960999999999998,42459
8.749,207497
9.532000000000002,425087
9.293000000000006,279851
9.162000000000004,422537
5.847000000000001,464232
9.340500000000002,406949
7.507,156972
9.116999999999999,474683
8.974,493593
9.500000000000004,152306
6.495999999999999,108130
9.427000000000007,337854
5.605000000000001,468303
8.567999999999998,491768
9.036000000000001,76011
8.582,28104
8.433,264751
5.064000000000001,131974
8.452999999999994,305854
9.319000000000004,61366
9.555000000000001,53114
6.713000000000001,295258
8.538999999999994,385148
9.157000000000005,231984
7.794000000000004,457043
9.52,469148
9.526000000000007,14894
8.826000000000002,444963
5.497000000000002,349929
6.7360000000000015,215661
7.059999999999999,422872
8.611999999999997,77591
8.243,32369
6.3580000000000005,105045
7.518000000000001,435769
8.277,76723
9.559000000000005,473011
6.841000000000005,508061
8.504999999999997,452664
6.6160000000000005,312204
8.77,173518
8.185999999999998,132680
9.168,509917
8.424999999999997,302475
6.0680000000000005,140887
8.994000000000002,203427
7.863,94959
9.566000000000004,418413
7.926999999999998,425510
8.31,402698
9.071,292724
8.491,117646
9.712000000000002,59897
8.316999999999997,167345
9.048,396061
8.883,436833
8.338,277591
6.4,136613
9.868,483920
8.754999999999997,452330
9.427000000000003,125907
8.272000000000004,275428
8.783000000000001,2938
7.967000000000001,184668
7.8839999999999995,159102
7.6979999999999995,294848
9.370000000000003,5969
9.508000000000003,510676
9.333000000000006,228052
8.372,24740
8.084999999999999,491265
9.582000000000006,56465
8.718000000000002,463314
8.833999999999998,364198
9.661000000000007,393426
9.341,385377
8.619000000000002,314497
9.669000000000008,327588
8.958000000000006,402689
5.739000000000002,115371
7.497999999999996,151372
7.941000000000003,126516
8.759,324017
8.588000000000003,256612
5.395000000000001,333927
9.114000000000003,133561
6.504999999999999,469783
9.717000000000004,17245
9.184000000000005,235202
8.264999999999997,380996
9.749000000000002,109138
7.688999999999997,495717
7.442000000000002,351873
9.174999999999999,70833
9.542000000000003,87996
8.476999999999999,378150
9.276000000000003,253971
8.142999999999999,287612
9.174000000000001,26702
7.370999999999999,244783
9.198000000000002,151393
8.413,335352
9.374000000000006,451922
8.706,71492
9.879000000000005,148806
9.620000000000005,127243
8.333999999999998,465641
6.1409999999999965,72432
8.637000000000002,344431
6.757000000000001,271725
8.440000000000003,36978
7.836999999999997,171063
9.419000000000008,457450
9.081000000000003,391482
9.366,528
8.731999999999998,14502
9.602000000000006,106859
8.460999999999999,306631
8.407999999999998,383423
7.419,492599
8.660000000000007,95024
7.412999999999996,202707
8.96,308913
7.518,42479
8.916,3887
8.712000000000002,394916
8.147999999999994,76264
9.155000000000003,334000
9.404000000000003,432933
4.854,426057
9.820000000000004,85947
8.142999999999999,373417
6.194000000000002,141388
9.501000000000003,300959
8.953000000000003,182092
9.356000000000002,175507
9.276999999999997,247404
8.101,423908
8.725000000000003,31337
9.302,400319
9.774000000000006,53995
9.169,158234
8.569,276526
8.554000000000004,356542
9.333,395902
9.807000000000004,81101
6.369,267240
8.165,316440
9.075000000000001,255772
8.964999999999998,380861
8.692000000000002,278487
8.351999999999999,132759
7.884999999999999,276099
8.947,460884
9.758000000000006,137053
8.800000000000002,50630
8.908000000000003,460349
6.105000000000001,345411
5.899000000000001,91251
8.592999999999996,471380
7.99,387152
6.797999999999998,143119
9.285000000000004,447181
7.192,399583
6.552000000000003,248581
9.375000000000002,132388
7.262999999999997,163369
8.114000000000003,58446
8.066,149254
6.837999999999999,407296
8.635000000000002,73670
8.715000000000002,132767
8.854000000000001,94229
9.136000000000006,152982
7.175,495982
8.259,421675
9.566,264073
7.019999999999997,202465
9.427000000000008,180806
9.464000000000002,239182
6.969000000000002,127612
8.874999999999995,375621
7.2780000000000005,295452
8.085999999999995,5506
9.092,390898
8.572000000000001,294556
9.781000000000004,340882
9.330000000000002,435239
7.895999999999999,174940
7.835000000000001,481427
7.550999999999999,254249
9.316000000000004,445948
8.565000000000001,473910
9.222000000000005,345512
8.610000000000001,398561
7.992000000000001,107094
5.6439999999999975,334981
6.5009999999999994,389538
5.364,344853
8.472000000000001,22125
7.063000000000001,106965
8.952,59376
9.291,208319
7.063,402403
9.596000000000005,184200
8.429,176119
8.902000000000001,379888
8.958999999999998,144058
6.922999999999997,114466
7.8909999999999965,446308
6.2639999999999985,497745
7.212000000000001,135852
9.066000000000008,456492
5.324000000000003,28447
8.042000000000003,406690
9.688000000000006,470653
9.576000000000006,153366
9.272,214368
9.385000000000002,49550
9.749000000000004,504929
6.422,456062
8.403000000000002,376874
9.707000000000004,303393
7.975000000000002,22509
8.655999999999999,172205
9.696000000000002,413697
8.139999999999997,282624
8.135,213457
9.122,277559
8.470000000000002,221407
8.829999999999998,267715
6.568999999999999,40290
7.355,122581
8.112999999999996,4088
4.764,9558
9.590000000000005,299887
8.37,183497
9.496000000000004,19727
7.894000000000001,27513
8.080999999999998,214409
7.706000000000001,458629
9.141999999999998,228791
8.231999999999996,24187
9.157000000000004,291141
7.210999999999999,123349
8.443000000000003,151086
9.237000000000007,388549
7.079000000000003,70339
8.946,97470
9.564000000000004,162014
8.065999999999999,29068
6.860999999999995,514193
9.631,23864
9.531000000000004,248523
9.156,141108
8.127000000000002,501170
8.006,486376
9.583000000000004,453643
6.823,66341
9.157999999999998,345982
8.638,17777
9.076,279310
9.261000000000006,57206
8.857999999999999,97176
8.279,405473
8.195999999999993,458950
9.002999999999998,106083
6.775000000000001,160459
9.674000000000001,31904
8.855000000000002,369237
8.416000000000002,107851
8.376,433838
8.495,74780
9.806000000000004,411674
7.516999999999996,199787
8.266,308244
9.190000000000003,96753
8.263999999999998,142592
9.408000000000001,485979
7.994999999999997,234255
9.458000000000004,97097
9.640000000000006,154741
8.843999999999996,465731
6.796,78431
8.170000000000007,98136
6.562999999999997,301011
7.005999999999999,147474
8.435,151115
8.736,198366
8.024000000000004,410057
9.049999999999995,418301
9.222000000000005,152747
9.332000000000003,368101
8.37,117720
8.524000000000001,150359
8.822000000000005,496621
6.931999999999997,376487
9.225000000000005,73681
9.268000000000004,462471
6.645999999999999,11502
7.529999999999994,508420
8.673000000000002,343689
9.503000000000002,41142
9.472000000000007,78546
8.199,332524
9.378000000000007,445756
8.515999999999998,10445
8.723,166620
7.869,473364
8.981,425450
9.107000000000001,307616
8.881000000000004,459840
8.756999999999998,38780
7.477,510943
8.666,474272
8.032999999999996,491510
9.408000000000008,479468
8.723999999999998,10373
8.889000000000005,406767
9.177000000000003,188535
8.55,299196
9.976,327389
8.315,420045
7.493999999999994,37050
7.024999999999999,104569
9.622000000000002,50315
8.933999999999997,295533
9.104000000000003,8192
9.443999999999996,116450
7.483999999999998,322139
7.4369999999999985,30899
9.754000000000003,116341
9.553000000000004,480677
8.932,476654
8.064,126289
9.639000000000005,415090
7.691,244722
9.235000000000005,308243
5.58,172437
7.541999999999997,11581
7.838000000000003,138331
9.742000000000004,456183
6.1339999999999995,304174
8.123000000000001,123703
7.2840000000000025,152541
8.896999999999995,387352
9.142000000000001,221227
7.183000000000001,41470
7.041999999999999,169424
8.131,470883
7.178000000000001,343510
9.607000000000005,78748
9.814000000000004,414534
9.431000000000004,103369
9.173000000000004,467323
9.115000000000002,282283
8.544999999999995,397343
6.8909999999999965,486412
6.972999999999998,379216
9.668000000000001,250336
7.428999999999997,445131
9.744000000000005,320384
7.451000000000001,418603
6.824000000000001,272184
9.193999999999999,28157
7.779000000000002,343710
6.474999999999998,72348
7.672999999999998,246633
8.490999999999998,22961
8.148999999999997,121712
9.312000000000005,220710
9.645000000000001,424456
9.487,446575
7.801999999999998,408804
9.393000000000002,274987
8.493999999999998,445474
7.637,183078
9.008000000000004,78530
9.103000000000002,476766
6.942000000000004,307951
7.982999999999997,196956
8.168,98849
9.166000000000004,178233
7.757999999999998,503420
9.192000000000002,163060
8.325,335411
9.260999999999997,42388
9.731000000000005,302703
8.104999999999997,63299
5.13,130793
6.193999999999997,336419
8.020000000000001,185432
7.420999999999998,145339
8.298999999999998,381787
7.3119999999999985,244277
7.445999999999997,30891
7.4060000000000015,431280
8.996000000000002,45335
5.740000000000001,401778
9.442999999999998,106138
7.256000000000001,140296
8.314,380374
7.120999999999997,505841
9.459000000000001,31177
9.359000000000002,221500
8.625000000000002,96738
9.295000000000003,272782
7.889999999999999,275136
8.702000000000005,130118
9.705000000000004,209170
5.897,5361
7.138000000000001,116034
7.438,471359
9.338000000000005,335322
9.056999999999999,400516
9.403000000000002,293194
8.238999999999999,426063
7.193,423450
5.775000000000003,275354
7.695999999999997,2690
8.435,43569
8.338000000000001,299560
7.252000000000004,40132
5.868,129854
9.564,216912
8.648000000000001,69045
6.650000000000001,176290
7.190999999999997,112106
9.771000000000004,249501
9.354000000000003,289982
9.674000000000005,73219
8.530999999999995,253275
9.073000000000002,311660
